"input","output","status","test_group","plantdb"
"Tithymalus macrocarpus (Benth.) Croizat","Euphorbia lomelii V.W.Steinm.","synonym","correct","lcvp"
"Schradera nervulosa (Stapf) Puff & al.","Schradera nervulosa (Stapf) Puff & al.","accepted","correct","lcvp"
"Alliaria kunthiana Kuntze","Dysoxylum arborescens (Blume) Miq.","synonym","correct","lcvp"
"Cystopteris scandicina (Willd.) Desv.","Athyrium scandicinum (Willd.) C.Presl","synonym","correct","lcvp"
"Razumovia tonkinensis (Bonati) Merr.","Centranthera tranquebarica (Spreng.) Merr.","synonym","correct","lcvp"
"Brassia iguapoana Schltr.","Brassia iguapoana Schltr.","accepted","correct","lcvp"
"Wolffia schleidenii Miq.","Wolffia globosa (Roxb.) Hartog & Plas","synonym","correct","lcvp"
"Artemisia afghanica Rech.f. & Köie","Artemisia afghanica Rech.f. & Köie","accepted","correct","lcvp"
"Campanula pereskiifolia Fisch. ex Schult.","Adenophora pereskiifolia (Fisch. ex Schult.) G.Don","synonym","correct","lcvp"
"Saccharum fastigiatum Nees ex Steud.","Eulalia fastigiata (Nees ex Steud.) Haines","synonym","correct","lcvp"
"Spermacoce sparsa Pohl ex DC.","Richardia grandiflora (Cham. & Schltdl.) Steud.","synonym","correct","lcvp"
"Nephrodium membranifolium C.Presl","Tectaria fuscipes (Wall. ex Bedd.) C.Chr.","synonym","correct","lcvp"
"Calochortus venustus var. pictus (Wallace) Purdy & L.H.Bailey","Calochortus venustus Douglas ex Benth.","synonym","correct","lcvp"
"Ophrys apolloniensis_x H.Baumann & Künkele","Ophrys apolloniensis_x H.Baumann & Künkele","accepted","correct","lcvp"
"Galium glomeratum var. Campestre","Galium viscosum Vahl","synonym","expected_mistakes","lcvp"
"Aphyllocladus ephedroides Cabrera.","Aphyllocladus ephedroides Cabrera","accepted","expected_mistakes","lcvp"
"Hieracium subindutoides","unresolved","unresolved","expected_mistakes","lcvp"
"Phaca triphylla (Pursh) Eaton Wright","Astragalus spathulatus E.Sheld.","synonym","expected_mistakes","lcvp"
"Bihai burchellii (Baker)","Heliconia subulata Ruiz & Pav.","synonym","expected_mistakes","lcvp"
"Blechnum scabrum Liebm","Blechnum polypodioides Raddi","synonym","expected_mistakes","lcvp"
"Marcgravia macrocarpa Ruiz & Pavex G.Don","Marcgraviastrum macrocarpum (Ruiz & Pav. ex G.Don) Bedell ex S.Dressler","synonym","expected_mistakes","lcvp"
"Lysimachia umbrosa Gardner ex Thwaites.","Lysimachia deltoidea Wight","synonym","expected_mistakes","lcvp"
"Primula hirtella Dufour Kuntze","Androsace cylindrica DC.","synonym","expected_mistakes","lcvp"
"Connellia quelchii N. E. Br","Connellia quelchii N.E.Br.","accepted","expected_mistakes","lcvp"
"Vicia reverchonii S. Watson","Vicia minutiflora D.Dietr.","synonym","expected_mistakes","lcvp"
"Lautembergia coriacea subvar comorensis Leandri","Orfilea coriacea Baill.","synonym","expected_mistakes","lcvp"
"Stenogyne konaensis H.St. John","Stenogyne konaensis H.St.John","accepted","expected_mistakes","lcvp"
"Cactus horridus   Salisb","Opuntia tuna (L.) Mill.","synonym","expected_mistakes","lcvp"
"Allium cristatum Boiss","Allium jubatum J.F.Macbr.","synonym","expected_mistakes","lcvp"
"Asteriscium trichostomaceum",,"external","expected_mistakes","lcvp"
"Villaresia chilensis (Molina Stuntz","Citronella mucronata (Ruiz & Pav.) D.Don","synonym","expected_mistakes","lcvp"
"Thesium decaryanum Cavaco &. Keraudren","Thesium decaryanum Cavaco & Keraudren","accepted","expected_mistakes","lcvp"
"Bumelia verruculosa Cronquist.","Sideroxylon verruculosum (Cronquist) T.D.Penn.","synonym","expected_mistakes","lcvp"
"Quercus ilex var. . calcycina (Poir) C.Vicioso","Quercus rotundifolia Lam.","synonym","expected_mistakes","lcvp"
"Epidendrum hastiabium",,"Not found","unexpected_mistakes","lcvp"
"Thelypteris mollissima truncata Kholia",,"Not found","unexpected_mistakes","lcvp"
"Dortmannia chamaedrifola () Kuntze",,"Not found","unexpected_mistakes","lcvp"
"Dioscorea  var. reticulata (Hook.f.) Prain & Burkill",,"Not found","unexpected_mistakes","lcvp"
"Eugefia nettiana Kiaersk.",,"Not found","unexpected_mistakes","lcvp"
"Sutherlandia microphyla Burch. ex DC.",,"Not found","unexpected_mistakes","lcvp"
"Solidago corena (Nakai)",,"Not found","unexpected_mistakes","lcvp"
"Uragoga pervileana Bail",,"Not found","unexpected_mistakes","lcvp"
"Pyrus unentula Poit. & Turpin",,"Not found","unexpected_mistakes","lcvp"
"Tillandsa gerdae Ehle",,"Not found","unexpected_mistakes","lcvp"
